generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7494839133232238,0.7094182515773498,0,0
0,family,mmpp,2,2,0.48970174478168205,0.4838912557432302,0,4
0,family,poisson_empirical,2,2,0.673240177330414,0.6323085851479329,0,2
0,overall,,6,6,0.7494839133232238,0.6085393641561709,0,0
1,family,markov_renewal,4,4,0.7494839133232238,0.706430756275507,0,0
1,family,mmpp,1,1,0.48970174478168205,0.48970174478168205,0,4
1,family,poisson_empirical,1,1,0.673240177330414,0.673240177330414,0,2
1,overall,,6,6,0.7494839133232238,0.664777491202354,0,0
2,family,markov_renewal,3,3,0.7494839133232238,0.6825742788808175,0,0
2,family,mmpp,1,1,0.48970174478168205,0.48970174478168205,0,4
2,family,poisson_empirical,2,2,0.6807757554754277,0.6770079664029208,2,1
2,overall,,6,6,0.7494839133232238,0.6485734190383293,0,0
