generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7088539396949831,0.6851655567642008,0,0
0,family,mmpp,2,2,0.44811089146715216,0.44611670893324284,0,4
0,family,poisson_empirical,2,2,0.6861474014674813,0.6496816472295819,0,2
0,overall,,6,6,0.7088539396949831,0.5936546376423418,0,0
1,family,markov_renewal,4,4,0.7115805989704358,0.6816336915918687,1,2
1,family,mmpp,1,1,0.44811089146715216,0.44811089146715216,0,4
1,family,poisson_empirical,1,1,0.6861474014674813,0.6861474014674813,0,2
1,overall,,6,6,0.7115805989704358,0.6434655098836847,1,2
2,family,markov_renewal,3,3,0.7115805989704358,0.6886965980760263,1,2
2,family,mmpp,1,1,0.44811089146715216,0.44811089146715216,0,4
2,family,poisson_empirical,2,2,0.6926435291874163,0.6893954653274488,2,1
2,overall,,6,6,0.7115805989704358,0.6488319360583549,1,2
