generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7282495207752937,0.7115608820590591,0,2
0,family,mmpp,2,2,0.49271599815018063,0.4669526796089909,0,1
0,family,poisson_empirical,2,2,0.6629117142342605,0.6545799285738944,0,4
0,overall,,6,6,0.7282495207752937,0.6110311634139814,0,2
1,family,markov_renewal,3,3,0.7282495207752937,0.7195369895491867,0,2
1,family,mmpp,1,1,0.49271599815018063,0.49271599815018063,0,1
1,family,poisson_empirical,2,2,0.6629117142342605,0.6541564682123245,0,4
1,overall,,6,6,0.7282495207752937,0.6599399838703982,0,2
2,family,markov_renewal,4,4,0.742770707642348,0.73390775947653,2,1
2,family,mmpp,1,1,0.49271599815018063,0.49271599815018063,0,1
2,family,poisson_empirical,1,1,0.6629117142342605,0.6629117142342605,0,4
2,overall,,6,6,0.742770707642348,0.6818764583817601,2,1
