generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7158354947860917,0.6665065540314756,0,2
0,family,mmpp,2,2,0.5295145337326373,0.508889674831003,0,1
0,family,poisson_empirical,2,2,0.6260371878638573,0.6112366413599739,0,4
0,overall,,6,6,0.7158354947860917,0.5955442900741509,0,2
1,family,markov_renewal,3,3,0.7158354947860917,0.6837471300919901,0,2
1,family,mmpp,1,1,0.5295145337326373,0.5295145337326373,0,1
1,family,poisson_empirical,2,2,0.6260371878638573,0.6166742182494072,0,4
1,overall,,6,6,0.7158354947860917,0.6356840600845703,0,2
2,family,markov_renewal,4,4,0.7167722453784742,0.7112979314634712,2,2
2,family,mmpp,1,1,0.5295145337326373,0.5295145337326373,0,1
2,family,poisson_empirical,1,1,0.6260371878638573,0.6260371878638573,0,4
2,overall,,6,6,0.7167722453784742,0.6667905745750633,2,2
