generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7581471431133282,0.7268656408143332,0,0
0,family,mmpp,2,2,0.46737007516183404,0.4647217487610289,0,4
0,family,poisson_empirical,2,2,0.7036339886429914,0.6675352572078872,0,2
0,overall,,6,6,0.7581471431133282,0.6197075489277498,0,0
1,family,markov_renewal,4,4,0.7589989233144767,0.7259076789674754,1,2
1,family,mmpp,1,1,0.46737007516183404,0.46737007516183404,0,4
1,family,poisson_empirical,1,1,0.7036339886429914,0.7036339886429914,0,2
1,overall,,6,6,0.7589989233144767,0.6791057966124545,1,2
2,family,markov_renewal,3,3,0.7589989233144767,0.7178263739945868,1,2
2,family,mmpp,1,1,0.46737007516183404,0.46737007516183404,0,4
2,family,poisson_empirical,2,2,0.7080327258244759,0.7058333572337336,2,1
2,overall,,6,6,0.7589989233144767,0.6720859852688436,1,2
