generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7679742285171168,0.7556000994437386,0,0
0,family,mmpp,2,2,0.5978912389840915,0.5807423389564695,0,5
0,family,poisson_empirical,2,2,0.8398116892400211,0.7632639383800986,0,2
0,overall,,6,6,0.8398116892400211,0.6998687922601023,0,2
1,family,markov_renewal,2,2,0.7679742285171168,0.7679742285171168,0,0
1,family,mmpp,1,1,0.5978912389840915,0.5978912389840915,0,5
1,family,poisson_empirical,3,3,0.8398116892400211,0.8096487965060931,0,2
1,overall,,6,6,0.8398116892400211,0.760464347589434,0,2
2,family,markov_renewal,1,1,0.7679742285171168,0.7679742285171168,0,0
2,family,mmpp,1,1,0.5978912389840915,0.5978912389840915,0,5
2,family,poisson_empirical,4,4,0.8753263691544775,0.8357390838470327,2,0
2,overall,,6,6,0.8753263691544775,0.7848036338148899,2,0
