generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7478707417530612,0.7124598163738867,0,0
0,family,mmpp,2,2,0.43726648103178234,0.43211071422593184,0,5
0,family,poisson_empirical,2,2,0.6952209161997916,0.6666815415347085,0,2
0,overall,,6,6,0.7478707417530612,0.603750690711509,0,0
1,family,markov_renewal,4,4,0.7478707417530612,0.7160804999925693,0,0
1,family,mmpp,1,1,0.43726648103178234,0.43726648103178234,0,5
1,family,poisson_empirical,1,1,0.6952209161997916,0.6952209161997916,0,2
1,overall,,6,6,0.7478707417530612,0.6661348995336419,0,0
2,family,markov_renewal,3,3,0.7478707417530612,0.7129201892707653,0,0
2,family,mmpp,1,1,0.43726648103178234,0.43726648103178234,0,5
2,family,poisson_empirical,2,2,0.6966931712496442,0.695957043724718,2,1
2,overall,,6,6,0.7478707417530612,0.6613235227155857,0,0
