generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7632331515439204,0.7498748219212329,0,0
0,family,mmpp,2,2,0.4676768201392131,0.4666955006233461,0,4
0,family,poisson_empirical,2,2,0.7100750095999085,0.6666683902199635,0,2
0,overall,,6,6,0.7632331515439204,0.6277462375881808,0,0
1,family,markov_renewal,4,4,0.7656062720739139,0.7485114275671909,1,2
1,family,mmpp,1,1,0.4676768201392131,0.4676768201392131,0,4
1,family,poisson_empirical,1,1,0.7100750095999085,0.7100750095999085,0,2
1,overall,,6,6,0.7656062720739139,0.6952995900013142,1,2
2,family,markov_renewal,4,4,0.8126269647414146,0.7550198111558168,2,2
2,family,mmpp,1,1,0.4676768201392131,0.4676768201392131,0,4
2,family,poisson_empirical,1,1,0.7100750095999085,0.7100750095999085,0,2
2,overall,,6,6,0.8126269647414146,0.6996385123937315,2,2
